,identifier,language,code,label,Unnamed: 0
26,commits,good,"private synchronized void logEventInDB(StreamingStatLogEntry logEntry) {
    try {
        logEntry.setEventID(getNextEventID());
        String query = ""INSERT INTO events VALUES (?, ?, ?, ?, ?, ?, ?, ?)"";
        PreparedStatement stmt = dbConnection.prepareStatement(query);
        stmt.setLong(1, logEntry.getEventID());
        stmt.setTimestamp(2, new Timestamp(logEntry.getTimestamp().getTime()));
        stmt.setString(3, logEntry.getStreamName());
        stmt.setString(4, logEntry.getEvent().toString());
        stmt.setInt(5, logEntry.getUserID());
        stmt.setLong(6, logEntry.getStartedAt());
        stmt.setLong(7, logEntry.getEndedAt());
        stmt.setString(8, logEntry.getWayfAttr());
        stmt.executeUpdate();
    } catch (SQLException e) {
        logger.error(""An SQL exception occurred during onConnect call. Connection was: "" + dbConnection.toString(), e);
    }
}
",0,
27,commits,java,"try ( PreparedStatement statement = connection.prepareStatement( STATEMENT.toString() ) )
",1,
28,commits,good,"try ( PreparedStatement statement = connection.prepareStatement( STATEMENT.toString() ) ) {
    for (int i = 0; i < values.length; i++) {
        statement.setObject(i + 1, values[i]);
    }
}
",0,
29,commits,java,"sb.append(""( co."").append(field).append("" LIKE '"").append(value).append(""') "").append(search_habit).append(' ');
",1,
30,commits,good,"sb.append(""( co."").append(field).append("" LIKE ?) "").append(search_habit).append(' ');
injectors.add(new StringSQLInjector(value));
",0,
31,commits,java,"statement = con.prepareStatement(""select item_id,name,bless from etcitem where name Like '%"" + name + ""%'"");
",1,
32,commits,good,"statement = con.prepareStatement(""select item_id,name,bless from etcitem where name Like ?"");
statement.setString(1, ""%"" + name + ""%"");
",0,
33,commits,java,"ResultSet rs = db.query(""SELECT * FROM companiondb.owningAbilitiesView WHERE idcharacter = "" + characterid + "";"");
",1,
34,commits,good,"ResultSet rs = db.query(""SELECT * FROM companiondb.owningAbilitiesView WHERE idcharacter = ?;"");
PreparedStatement stmt = db.getPreparedStatement(query);
stmt.setInt(1, characterid);
ResultSet rs = stmt.executeQuery();
",0,
35,commits,java,"String sql = String.format(""SELECT * FROM USER WHERE EMAIL=\""%s\"";"", email);
",1,
36,commits,good,"String sql = ""SELECT * FROM USER WHERE EMAIL=?"";
PreparedStatement st = conn.prepareStatement(sql);
st.setString(1, email);
ResultSet rs = st.executeQuery();
",0,
37,commits,java,"sql = ""INSERT INTO "" + player.getName() + "" (country) VALUES ('"" + arguments[0] + ""')"";
",1,
38,commits,good,"PreparedStatement statement = connection.prepareStatement(""INSERT INTO "" + player.getName() + "" (country) VALUES (?)"");
statement.setString(1, arguments[0]);
statement.executeUpdate();
",0,
39,commits,java,"sql = SQL_SELECT_NAME + feedids + SQL_FEED_ID + SQL_SELECT_COUNT + feedids + SQL_TYPE_PUB
    + SQL_SELECT_SUM + feedids + SQL_PUBLISH_LENGTH + SQL_SUBSCRIBER_URL
    + SQL_SUB_ID + SQL_DELIVERY_TIME + SQL_AVERAGE_DELAY + SQL_JOIN_RECORDS
    + feedids + "") "" + subid + SQL_STATUS_204 + "" and e.event_time>="" + compareTime + SQL_GROUP_SUB_ID;
",1,
40,commits,good,"String sql = SQL_SELECT_NAME + ""? "" + SQL_FEED_ID + SQL_SELECT_COUNT + ""? "" + SQL_TYPE_PUB
    + SQL_SELECT_SUM + ""? "" + SQL_PUBLISH_LENGTH + SQL_SUBSCRIBER_URL
    + SQL_SUB_ID + SQL_DELIVERY_TIME + SQL_AVERAGE_DELAY + SQL_JOIN_RECORDS
    + ""? "" + "") "" + subid + SQL_STATUS_204 + "" and e.event_time>=? "" + SQL_GROUP_SUB_ID;

try (PreparedStatement ps = conn.prepareStatement(sql)) {
    ps.setString(1, feedids);
    ps.setString(2, feedids);
    ps.setString(3, feedids);
    ps.setString(4, feedids);
    ps.setLong(5, compareTime);
    try (ResultSet rs = ps.executeQuery()) {
        // ...
    }
}
",0,
41,commits,good,"String where = "" role=? "";
// ...
jt.query(sqlFetchRows + where, new Object[]{role}, PERMISSION_ROW_MAPPER);
",0,
42,commits,java,"Query query = em1.createQuery(""SELECT q FROM GfQuestion q WHERE q.contents = '"" + contents + ""'"");
",1,
43,commits,good,"Query query = em1.createQuery(""SELECT q FROM GfQuestion q WHERE q.contents = :contents"");
query.setParameter(""contents"", contents);
",0,
44,commits,java,"String query = ""select username from users where location = "" + args[0] + "";"";
",1,
45,commits,good,"String query = ""select username from users where location = ?"";
preparedStatement = connection.prepareStatement(query);
preparedStatement.setString(1, args[0]);
",0,
46,commits,java,"PreparedStatement preparedStatement = connection.prepareStatement(""SELECT user_rank FROM users WHERE uid = "" + userID.trim());
",1,
47,commits,good,"PreparedStatement preparedStatement = connection.prepareStatement(""SELECT user_rank FROM users WHERE uid = ?"");
preparedStatement.setString(1, userID.trim());
",0,
48,commits,java,"public ResultSet query(String query) {
    checkConnection();
    try {
        return query(conn.prepareStatement(query));
    } catch (Exception e) {
        e.printStackTrace();
    }
    return null;
}
",1,
49,commits,good,"// Instead of taking a raw query string, take the query and parameters separately
public ResultSet query(String query, Object... params) {
    checkConnection();
    try (PreparedStatement statement = conn.prepareStatement(query)) {
        for (int i = 0; i < params.length; i++) {
            statement.setObject(i + 1, params[i]);
        }
        return statement.executeQuery();
    } catch (Exception e) {
        e.printStackTrace();
    }
    return null;
}
",0,
50,commits,java,"String query = String.format(""SELECT * FROM diary WHERE diary_id = %d"", index);
",1,
51,commits,good,"@Override
public Diary get(Integer index) {
    Diary diary = null;
    String query = ""SELECT * FROM diary WHERE diary_id = ?"";
    try (PreparedStatement statement = database.prepareStatement(query)) {
        statement.setInt(1, index);
        ResultSet resultSet = statement.executeQuery();
        while (resultSet.next()) {
            // rest of the code
        }
    } catch (Exception e) {
        // handle exception
    }
    return diary;
}
",0,
52,commits,java,"String searchquery=""select * from ""+DATABASE_TABLE+"" where username ='""+loginUsername+""' and password='""+loginpass+""';"";
",1,
53,commits,good,"String searchquery=""select * from ""+DATABASE_TABLE+"" where username =? and password=?;"";
Cursor cursor=db.rawQuery(searchquery,new String[]{loginUsername, loginpass});
",0,
54,commits,java,"Cursor cursor = db.query(TABLE_NAME, null, COLUMN_NAME + "" = '"" + name + ""'"", null, null, null, null);
",1,
55,commits,good,"Cursor cursor = db.query(TABLE_NAME, null, COLUMN_NAME + "" = ?"", new String[]{name}, null, null, null);
",0,
56,commits,java,"public void clearExceptionFromDb(String exceptionId) {
    SQLiteDatabase sqLiteDatabase = SqliteDbHelper.getWriteableDatabaseInstance(context);
    sqLiteDatabase.delete(ExceptionsLogTableConsts.TABLE_NAME,
            ExceptionsLogTableConsts.ID_COLUMN + ""=?"", new String[]{exceptionId});
}
",1,
57,commits,java,"String q = query.replace(""where"", sb.toString());
",1,
58,commits,good,"String q = query.replaceFirst(""(?i)where"", sb.toString());
",0,
59,commits,java,"sql.append(String.format("" AND o.id=%s "", StringEscapeUtils.escapeSql(criteria.getId())));
",1,
60,commits,good,"sql.append("" AND o.id=:id"");
query.setParameter(""id"", criteria.getId());
",0,
61,commits,java,"String SQL = ""INSERT INTO "" + super.getTable() + "" (UserId, Action, CreatedAt)""
                    + "" VALUES('"" + audit.getUserId() + ""','"" + audit.getAction() + ""','"" + Instant.now().toString() + ""')"";
",1,
62,commits,good,"String SQL = ""INSERT INTO "" + super.getTable() + "" (UserId, Action, CreatedAt) VALUES(?, ?, ?)"";
try (PreparedStatement stmt = con.prepareStatement(SQL)) {
    stmt.setString(1, audit.getUserId());
    stmt.setString(2, audit.getAction());
    stmt.setString(3, Instant.now().toString());
    stmt.execute();
}
",0,
63,commits,good,"String sql = ""select * from pengembalian WHERE kode_pengembalian LIKE ? OR judul_buku LIKE ?"";
PreparedStatement stmt = pkk.koneksi.konek().prepareStatement(sql);
stmt.setString(1, ""%"" + carii + ""%"");
stmt.setString(2, ""%"" + carii + ""%"");
ResultSet cari = stmt.executeQuery();
",0,
64,commits,java,"try (PreparedStatement queryStatement = connection.prepareStatement(jobIdByNameQuery)) {
  int limit = query.getLimit();
  if (limit > 0) {
    queryStatement.setMaxRows(limit);
  }
  queryStatement.setString(1, jobName);
  try (ResultSet rs = queryStatement.executeQuery()) {
    while (rs.next()) {
      jobIds.add(rs.getString(1));
    }
  }
}
",1,
65,commits,java,"TypedQuery<CartEntity> query = entityManager.createQuery(
    ""SELECT c FROM CartEntity c WHERE c.customerId = '"" + customerId + ""'"", CartEntity.class);
List<CartEntity> cart = query.getResultList();
",1,
66,commits,good,"TypedQuery<CartEntity> query = entityManager.createQuery(
    ""SELECT c FROM CartEntity c WHERE c.customerId = :customerId"", CartEntity.class);
query.setParameter(""customerId"", customerId);
List<CartEntity> cart = query.getResultList();
",0,
67,commits,java,"String qs = ""SELECT COUNT(*) FROM ?"";
if (table != null) {
    qs += "" WHERE ? = ?"";
}
SQLiteStatement stmt = db.compileStatement(qs);
stmt.bindString(1, REPORTS_TABLE);
if (table != null) {
    stmt.bindString(2, KEY_TABLE);
    stmt.bindString(3, table.name);
}
",1,
68,commits,good,"String qs = ""SELECT COUNT(*) FROM "" + REPORTS_TABLE;
if (table != null) {
    qs += "" WHERE "" + KEY_TABLE + "" = ?"";
}
SQLiteStatement stmt = db.compileStatement(qs);
if (table != null) {
    stmt.bindString(1, table.name);
}
",0,
69,commits,java,"Query query = em1.createQuery(""SELECT u FROM User u WHERE u.id_user = '"" + id + ""'"");
",1,
70,commits,good,"Query query = em1.createQuery(""SELECT u FROM User u WHERE u.id_user = :id"").setParameter(""id"", id);
",0,
71,commits,java,"stmt.executeQuery(""SELECT * FROM USER WHERE userName='""+userName+""' AND password='""+pass+""'"");
",1,
72,commits,good,"PreparedStatement pstmt = conn.prepareStatement(""SELECT * FROM USER WHERE userName = ? AND password = ?"");
pstmt.setString(1, userName);
pstmt.setString(2, pass);
ResultSet rs = pstmt.executeQuery();
",0,
73,commits,java,"private Prefix getMySqlPrefix(String uuid) throws Exception {
    PreparedStatement stmt = this.mySQL.getConnection().prepareStatement(""SELECT `prefix`, `active`, `blocked` , `modification` FROM `prefixplayer` WHERE `uuid`=?;"");
    stmt.setString(1, uuid);
    ResultSet rs = stmt.executeQuery();

    if(!rs.first()) {
        return null;
    }

    return new Prefix(uuid, rs.getString(""prefix""), rs.getBoolean(""active""),rs.getBoolean(""blocked""), rs.getInt(""modification""));
}
",1,
74,commits,good,"String where = "" username=? "";
List<String> params = new ArrayList<>();
params.add(username);
",0,
75,commits,java,"String cmd = GET_TABLES_AND_VIEWS.replace(""?"", schema);
crs.setCommand(cmd);
",1,
76,commits,good,"String cmd = GET_TABLES_AND_VIEWS.replace(""?"", ""?"");
try (PreparedStatement ps = connection.prepareStatement(cmd)) {
    ps.setString(1, schema);
    crs.populate(ps);
}
",0,
77,commits,java,"String sql = ""select * from peminjaman WHERE kode_peminjaman LIKE '%""+carii+""%'OR judul_buku LIKE '""+carii+""'"";
",1,
78,commits,java,"String sql = ""SELECT * FROM petugas WHERE username = '""+username+""'"";
",1,
79,commits,good,"String sql = ""SELECT * FROM petugas WHERE username = ?"";
PreparedStatement statement = koneksi.konek().prepareStatement(sql);
statement.setString(1, username);
ResultSet rows = statement.executeQuery();
",0,
80,commits,java,"final ResultSet resultSet = statement.executeQuery(""SELECT * FROM students WHERE name = '"" + name + ""'"");
",1,
81,commits,good,"try (final PreparedStatement preparedStatement = connection.prepareStatement(""SELECT * FROM students WHERE name = ?"")) {
    preparedStatement.setString(1, name);
    final ResultSet resultSet = preparedStatement.executeQuery();
    // rest of the code
}
",0,
82,commits,java,"return db.rawQuery(""SELECT "" + TABLE_NAME + "".*, "" +
				CategoriesInterface.TABLE_NAME + ""."" + CategoriesInterface.COLUMN_COLOR +
				"" FROM "" + TABLE_NAME +
				"" INNER JOIN "" + ItemDataInterface.TABLE_NAME +
				"" ON "" + TABLE_NAME + ""."" + COLUMN_ID_DATA + "" = "" +
				ItemDataInterface.TABLE_NAME + ""."" + ItemDataInterface.COLUMN_ID +
				"" INNER JOIN "" + CategoriesInterface.TABLE_NAME +
				"" ON "" + ItemDataInterface.TABLE_NAME + ""."" + ItemDataInterface.COLUMN_ID_CATEGORY + "" = "" +
				CategoriesInterface.TABLE_NAME + ""."" + CategoriesInterface.COLUMN_ID +
				"" WHERE "" + COLUMN_NAME + "" LIKE '%"" + substring + ""%'"", null);
",1,
83,commits,good,"return db.rawQuery(""SELECT "" + TABLE_NAME + "".*, "" +
				CategoriesInterface.TABLE_NAME + ""."" + CategoriesInterface.COLUMN_COLOR +
				"" FROM "" + TABLE_NAME +
				"" INNER JOIN "" + ItemDataInterface.TABLE_NAME +
				"" ON "" + TABLE_NAME + ""."" + COLUMN_ID_DATA + "" = "" +
				ItemDataInterface.TABLE_NAME + ""."" + ItemDataInterface.COLUMN_ID +
				"" INNER JOIN "" + CategoriesInterface.TABLE_NAME +
				"" ON "" + ItemDataInterface.TABLE_NAME + ""."" + ItemDataInterface.COLUMN_ID_CATEGORY + "" = "" +
				CategoriesInterface.TABLE_NAME + ""."" + CategoriesInterface.COLUMN_ID +
				"" WHERE "" + COLUMN_NAME + "" LIKE ?"", new String[]{""%"" + substring + ""%""});
",0,
84,commits,java,"private static Iterator<Long> getTableIds(IDBI dbi, TupleDomain<Integer> tupleDomain)
{
    Map<Integer, Domain> domains = tupleDomain.getDomains().get();
    Domain schemaNameDomain = domains.get(getColumnIndex(SHARD_METADATA, SCHEMA_NAME));
    Domain tableNameDomain = domains.get(getColumnIndex(SHARD_METADATA, TABLE_NAME));

    StringBuilder sql = new StringBuilder(""SELECT table_id FROM tables "");
    if (schemaNameDomain != null || tableNameDomain != null) {
        sql.append(""WHERE "");
        List<String> predicates = new ArrayList<>();
        if (tableNameDomain != null && tableNameDomain.isSingleValue()) {
            predicates.add(""table_name = ?"");
        }
        if (schemaNameDomain != null && schemaNameDomain.isSingleValue()) {
            predicates.add(""schema_name = ?"");
        }
        sql.append(Joiner.on("" AND "").join(predicates));
    }

    ImmutableList.Builder<Long> tableIds = ImmutableList.builder();
    try (Connection connection = dbi.open().getConnection();
            PreparedStatement statement = connection.prepareStatement(sql.toString())) {
        int parameterIndex = 1;
        if (tableNameDomain != null && tableNameDomain.isSingleValue()) {
            statement.setString(parameterIndex++, getStringValue(tableNameDomain.getSingleValue()));
        }
        if (schemaNameDomain != null && schemaNameDomain.isSingleValue()) {
            statement.setString(parameterIndex, getStringValue(schemaNameDomain.getSingleValue()));
        }
        try (ResultSet resultSet = statement.executeQuery()) {
            while (resultSet.next()) {
                tableIds.add(resultSet.getLong(""table_id""));
            }
        }
    }
    catch (SQLException | DBIException e) {
        throw metadataError(e);
    }
    return tableIds.build().iterator();
}
",1,
85,commits,java,"String queryString = ConstantValues.cFETCH_LOGS_ALL + "" AND exercise = '"" + queryString + ""'"";
",1,
86,commits,good,"String queryString = ConstantValues.cFETCH_LOGS_ALL + "" AND exercise = ?"";
Cursor c = exerciseDB.rawQuery(queryString, new String[]{queryString});
",0,
87,commits,java,"stmnt.addFilter(""SongId = '"" + entry.getTrackId() + ""'"");
stmnt.addFilter(""RadioId = '"" + entry.getRadioId() + ""'"");
stmnt.addFilter(""UserId = '"" + entry.getUserId() + ""'"");
stmnt.addFilter(""Time = '"" + entry.getTime() + ""'"");
",1,
88,commits,good,"stmnt.addFilter(""SongId = ?"");
addEntry.setInt(1, entry.getTrackId());
stmnt.addFilter(""RadioId = ?"");
addEntry.setInt(2, entry.getRadioId());
stmnt.addFilter(""UserId = ?"");
addEntry.setInt(3, entry.getUserId());
stmnt.addFilter(""Time = ?"");
addEntry.setTimestamp(4,entry.getTime());
",0,
89,commits,java,"String sql = ""INSERT INTO petugas VALUES ('""+id_petugas.getText()+""','""+nama_petugas.getText()+""','""+username.getText()+""','""+password.getText()+""','""+level.getSelectedItem()+""')"";
",1,
90,commits,good,"PreparedStatement pstmt = pkk.koneksi.konek().prepareStatement(""INSERT INTO petugas VALUES (?, ?, ?, ?, ?)"");
pstmt.setString(1, id_petugas.getText());
pstmt.setString(2, nama_petugas.getText());
pstmt.setString(3, username.getText());
pstmt.setString(4, password.getText());
pstmt.setString(5, level.getSelectedItem().toString());
pstmt.executeUpdate();
",0,
91,commits,java,"sb.append("" AND "" + DatabaseConstants.PROBLEM_CODE + ""='"" + criteria.getCode() +""'"");
",1,
92,commits,good,"sb.append("" AND "" + DatabaseConstants.PROBLEM_CODE + ""=?"");
ps.setString(index, criteria.getCode());
",0,
93,commits,java,"String.format(SELECT_USER_BY_EMAIL, mail)
",1,
94,commits,good,"jdbcTemplate.query(SELECT_USER_BY_EMAIL, new Object[]{mail}, new RowMapper<ConverterAppUser>(){
    // rest of the code
});
",0,
95,commits,java,"String sql = ""SELECT id, name, phone, age, address "" +
                ""FROM user_account "" +
                ""WHERE id = "" + id;
",1,
96,commits,good,"String sql = ""SELECT id, name, phone, age, address "" +
                ""FROM user_account "" +
                ""WHERE id = ?"";

try(Connection con = this.ds.getConnection()) {
    PreparedStatement stm = con.prepareStatement(sql);
    stm.setLong(1, id);
    try (ResultSet rs = stm.executeQuery()) {
        rs.next();
        return readUserFromResultSet(rs);
    }
} catch (SQLException e) {
    throw new BusTicketException(e);
}
",0,
97,commits,java,"case SEARCH_ID:
    String id = uri.getLastPathSegment();
    if (TextUtils.isEmpty(selection))
    {
        rowsDeleted = db.delete(HistorySearchSchema.TABLENAME, HistorySearchSchema.COLUMN_ID + ""=?"",
                new String[]{id});
    }
    else
    {
        rowsDeleted = db.delete(HistorySearchSchema.TABLENAME, HistorySearchSchema.COLUMN_ID + ""=? and "" + selection,
                new String[]{id}.concat(selectionArgs));
    }
    break;
",1,
98,commits,good,"case SEARCH_ID:
    String id = uri.getLastPathSegment();
    if (TextUtils.isEmpty(selection))
    {
        rowsUpdated = sqlDB.update(HistorySearchSchema.TABLENAME, values, HistorySearchSchema.COLUMN_ID
                + ""=?"", new String[]{id});
    }
    else
    {
        rowsUpdated = sqlDB.update(HistorySearchSchema.TABLENAME, values, HistorySearchSchema.COLUMN_ID
                + ""=? and "" + selection, new String[]{id}.concat(selectionArgs));
    }
    break;
",0,
99,commits,java,"em1.createQuery(""SELECT d FROM GfDomain d WHERE d.denominate = '"" + denominate + ""'"");
em1.createQuery(""SELECT d FROM GfDomain d WHERE d.idDomain = '"" + id + ""'"");
em1.createQuery(""DELETE FROM GfDomain WHERE idDomain="" + id).executeUpdate();
em1.createQuery(""UPDATE GfDomain d SET d.denominate='"" + DENOMINATE +""' WHERE d.idDomain = '"" + ID + ""'"").executeUpdate();
",1,
100,commits,good,"em1.createQuery(""SELECT d FROM GfDomain d WHERE d.denominate = :denominate"").setParameter(""denominate"", denominate);
em1.createQuery(""SELECT d FROM GfDomain d WHERE d.idDomain = :id"").setParameter(""id"", id);
em1.createQuery(""DELETE FROM GfDomain WHERE idDomain=:id"").setParameter(""id"", id).executeUpdate();
em1.createQuery(""UPDATE GfDomain d SET d.denominate=:denominate WHERE d.idDomain = :id"").setParameter(""denominate"", DENOMINATE).setParameter(""id"", ID).executeUpdate();
",0,
101,commits,java,"return ! DSL.using(conn)
                .fetch(""SELECT 1 FROM users WHERE name = '"" + credentials.getUsername()
                + ""' AND password = '"" + credentials.getPassword()
                        + ""'"").isEmpty();
",1,
102,commits,good,"return DSL.using(conn)
                .fetch(""SELECT 1 FROM users WHERE name = ? AND password = ?"", credentials.getUsername(), credentials.getPassword())
                .isEmpty();
",0,
103,commits,java,"Pattern pattern= Pattern.compile(""(.*\\=.*\\-\\-.*)|(.*(\\+).*)|(.*\\w+(%|\\$|#|&)\\w+.*)|(.*\\|\\|.*)|(.*\\s+(and|or)\\s+.*)"" +
                ""|(.*\\b(select|update|union|and|or|delete|insert|trancate|char|into|substr|ascii|declare|exec|count|master|into|drop|execute)\\b.*)"");
Matcher matcher=pattern.matcher(orders.toLowerCase());
return matcher.find();
",1,
104,commits,java,"final String query = statementBuilder.encode( queryToken, false );
",1,
105,commits,good,"StringBuilder attributes = new StringBuilder();
attributes.append(""INNER JOIN trackedentityattributevalue Q ON Q.trackedentityattributeid IN (:attributeIds) AND ("");

SqlHelper orHlp = new SqlHelper(true);
for (String queryToken : getTokens(params.getQuery().getFilter())) {
    String paramName = ""queryToken"" + orHlp.getCounter();
    attributes.append(orHlp.or()).append(""lower(Q.value) "").append(regexp).append("" :"").append(paramName);
    query.setParameter(paramName, ""%"" + StringUtils.lowerCase(queryToken) + ""%"");
}
attributes.append("")"");
",0,
106,commits,java,"return queryForSingleColumnResult(""SELECT * FROM "" + tableName + "" LIMIT ? OFFSET ?;"", jdbcTemplate, limit, offset);
",1,
107,commits,good,"return queryForSingleColumnResult(""SELECT * FROM ? LIMIT ? OFFSET ?;"", jdbcTemplate, tableName, limit, offset);
",0,
